0,1591567443.930966
0,1591567444.1151342
0,1591567444.216226
0,1591567444.3173177
0,1591567444.4184098
0,1591567444.519502
0,1591567444.6205943
0,1591567444.7216856
0,1591567444.8227775
0,1591567444.9238698
0,1591567445.0249622
0,1591567445.1260536
0,1591567445.2271454
0,1591567445.3282378
0,1591567445.42933
0,1591567445.5304215
0,1591567445.5304215
0,1591567445.6315134
0,1591567445.7331123
0,1591567445.8348994
0,1591567445.9359913
0,1591567446.0370843
0,1591567446.1381752
0,1591567446.2392676
0,1591567446.34036
0,1591567446.441451
0,1591567446.5425436
0,1591567446.643635
0,1591567446.7447274
0,1591567446.8457758
0,1591567446.9468496
0,1591567447.047941
0,1591567447.149769
0,1591567447.2508614
0,1591567447.3519533
0,1591567447.4530447
0,1591567447.5541365
0,1591567447.655229
0,1591567447.7563212
0,1591567447.857413
0,1591567447.959011
0,1591567448.060728
0,1591567448.161926
0,1591567448.2630312
0,1591567448.364123
0,1591567448.4651666
0,1591567448.5661783
0,1591567448.6672707
0,1591567448.769101
0,1591567448.8701932
0,1591567448.9712846
0,1591567449.0723765
0,1591567449.1734836
0,1591567449.2745962
0,1591567449.3757088
0,1591567449.4768004
0,1591567449.5779097
0,1591567449.679054
0,1591567449.7801466
0,1591567449.8812387
0,1591567449.9823308
0,1591567450.0834224
0,1591567450.1845138
0,1591567450.2856069
0,1591567450.3866982
0,1591567450.4878063
0,1591567450.5888977
0,1591567450.6899898
0,1591567450.7911074
0,1591567450.8921828
0,1591567450.9936843
0,1591567451.0949516
0,1591567451.196651
0,1591567451.2977426
0,1591567451.3988347
0,1591567451.4998283
0,1591567451.6008554
0,1591567451.7019482
0,1591567451.8037767
0,1591567451.9048693
0,1591567452.0059614
0,1591567452.1070533
0,1591567452.208145
0,1591567452.309238
0,1591567452.410329
0,1591567452.5114214
0,1591567452.612513
0,1591567452.7136052
0,1591567452.814697
0,1591567452.9157894
0,1591567453.0168536
0,1591567453.1177995
0,1591567453.2188187
0,1591567453.3200433
0,1591567453.4211352
0,1591567453.522227
0,1591567453.6233187
