0,1591642586.269343
0,1591642586.4580193
0,1591642586.5581102
0,1591642586.65761
0,1591642586.7576103
0,1591642586.8576107
0,1591642586.9572814
0,1591642587.0573726
0,1591642587.1574633
0,1591642587.2575545
0,1591642587.3576458
0,1591642587.4577367
0,1591642587.5576096
0,1591642587.6577008
0,1591642587.757619
0,1591642587.8577101
0,1591642587.9576309
0,1591642588.057722
0,1591642588.1576467
0,1591642588.2575772
0,1591642588.3576677
0,1591642588.4575925
0,1591642588.5576828
0,1591642588.6577737
0,1591642588.757868
0,1591642588.857974
0,1591642588.9575658
0,1591642589.057579
0,1591642589.157565
0,1591642589.256865
0,1591642589.356956
0,1591642589.4570477
0,1591642589.5571384
0,1591642589.6572297
0,1591642589.75732
0,1591642589.8574114
0,1591642589.9575021
0,1591642590.0575936
0,1591642590.1576846
0,1591642590.2577755
0,1591642590.357866
0,1591642590.4579577
0,1591642590.5580487
0,1591642590.65814
0,1591642590.7582307
0,1591642590.858322
0,1591642590.9584134
0,1591642591.058504
0,1591642591.1585956
0,1591642591.2586865
0,1591642591.3587778
0,1591642591.4588683
0,1591642591.5589597
0,1591642591.6590505
0,1591642591.7591417
0,1591642591.859232
0,1591642591.959324
0,1591642592.0594149
0,1591642592.1595058
0,1591642592.2595968
0,1591642592.3596876
0,1591642592.4597785
0,1591642592.5598707
0,1591642592.6599617
0,1591642592.7600527
0,1591642592.8601434
0,1591642592.9602344
0,1591642593.0603259
0,1591642593.1604168
0,1591642593.260508
0,1591642593.3605988
0,1591642593.46069
0,1591642593.560781
0,1591642593.660872
0,1591642593.7609627
0,1591642593.861054
0,1591642593.9611454
0,1591642594.0612364
0,1591642594.1608343
0,1591642594.2609308
0,1591642594.3610337
0,1591642594.4611223
0,1591642594.5602968
0,1591642594.659482
0,1591642594.7591105
0,1591642594.858573
0,1591642594.9581718
0,1591642595.0576332
0,1591642595.157724
0,1591642595.257815
0,1591642595.357906
0,1591642595.4579978
0,1591642595.5580878
0,1591642595.6581798
0,1591642595.7582705
0,1591642595.858362
0,1591642595.958453
0,1591642596.0585442
0,1591642596.158635
0,1591642596.2586198
0,1591642596.358637
0,1591642596.4586356
0,1591642596.5585716
0,1591642596.6585908
0,1591642596.758609
0,1591642596.858609
0,1591642596.9586272
0,1591642597.058575
0,1591642597.158581
0,1591642597.2586002
0,1591642597.358609
0,1591642597.458621
0,1591642597.558573
0,1591642597.6586003
0,1591642597.7586389
0,1591642597.8586006
0,1591642597.9586182
0,1591642598.0586472
0,1591642598.158741
0,1591642598.2586014
0,1591642598.3586276
0,1591642598.4585736
0,1591642598.5586
0,1591642598.6585827
0,1591642598.7585824
0,1591642598.8585958
0,1591642598.9585834
0,1591642599.0585828
0,1591642599.158584
0,1591642599.2585838
0,1591642599.3585765
0,1591642599.458623
0,1591642599.558614
0,1591642599.6585839
0,1591642599.7586222
0,1591642599.858488
0,1591642599.9585783
0,1591642600.058574
0,1591642600.1585839
0,1591642600.2585757
0,1591642600.358588
0,1591642600.458575
0,1591642600.558587
0,1591642600.6585836
0,1591642600.7585857
0,1591642600.85853
0,1591642600.9585862
0,1591642601.0585847
0,1591642601.1585944
0,1591642601.258605
0,1591642601.3586028
0,1591642601.4585855
0,1591642601.5585933
0,1591642601.6585948
0,1591642601.7585866
0,1591642601.8585846
0,1591642601.958496
0,1591642602.058587
0,1591642602.1585767
0,1591642602.2585757
0,1591642602.3585763
0,1591642602.4585783
0,1591642602.5585732
0,1591642602.6585858
0,1591642602.757983
0,1591642602.8575773
0,1591642602.9576397
0,1591642603.0577302
0,1591642603.1578217
0,1591642603.2579126
0,1591642603.3580036
0,1591642603.4580946
0,1591642603.5581858
0,1591642603.658278
0,1591642603.758368
0,1591642603.8584592
0,1591642603.9585505
0,1591642604.058641
0,1591642604.1587327
0,1591642604.2588236
0,1591642604.3589144
0,1591642604.4590054
0,1591642604.5590963
0,1591642604.6591876
0,1591642604.7592785
0,1591642604.8593695
0,1591642604.9594612
0,1591642605.0595517
0,1591642605.1596432
0,1591642605.259734
0,1591642605.359827
0,1591642605.4599159
0,1591642605.560008
0,1591642605.6600988
0,1591642605.7601895
0,1591642605.8602798
0,1591642605.960372
0,1591642606.060463
0,1591642606.160553
0,1591642606.2606442
0,1591642606.360736
0,1591642606.4608269
0,1591642606.560918
0,1591642606.661009
0,1591642606.7610996
0,1591642606.8611915
0,1591642606.961282
0,1591642607.0613737
0,1591642607.1614642
0,1591642607.2615557
0,1591642607.3616464
0,1591642607.4617372
0,1591642607.561829
0,1591642607.6619198
0,1591642607.76201
0,1591642607.8621016
0,1591642607.9615743
0,1591642608.061589
0,1591642608.1615753
0,1591642608.2615848
0,1591642608.3615754
0,1591642608.4615757
0,1591642608.5615754
0,1591642608.6616411
0,1591642608.7615898
0,1591642608.8615854
0,1591642608.9616392
0,1591642609.0617304
0,1591642609.1618214
0,1591642609.2619126
0,1591642609.3620036
0,1591642609.461601
0,1591642609.5616927
0,1591642609.6616037
0,1591642609.761589
0,1591642609.8615787
0,1591642609.9615774
0,1591642610.0615785
0,1591642610.1615765
0,1591642610.261599
0,1591642610.3616405
0,1591642610.4616396
0,1591642610.5616398
0,1591642610.6616411
0,1591642610.7617347
0,1591642610.8616416
0,1591642610.9617326
0,1591642611.061642
0,1591642611.161589
0,1591642611.2615721
0,1591642611.3616235
0,1591642611.461594
0,1591642611.5616505
0,1591642611.661651
0,1591642611.7616518
0,1591642611.8617468
0,1591642611.9616528
0,1591642612.0616517
0,1591642612.1616526
0,1591642612.261632
0,1591642612.361723
0,1591642612.4618142
0,1591642612.5619054
0,1591642612.6619961
0,1591642612.7620876
0,1591642612.8621783
0,1591642612.962269
0,1591642613.0623603
0,1591642613.1624517
0,1591642613.2616138
0,1591642613.3616164
0,1591642613.4617116
0,1591642613.5615466
0,1591642613.6616147
0,1591642613.76171
0,1591642613.8618007
0,1591642613.9616177
0,1591642614.0617146
0,1591642614.1618052
0,1591642614.2618957
0,1591642614.3619874
0,1591642614.4620776
0,1591642614.5616179
0,1591642614.661708
0,1591642614.7617993
0,1591642614.86189
0,1591642614.9619806
0,1591642615.0620728
0,1591642615.162164
0,1591642615.2622545
0,1591642615.3623457
0,1591642615.462437
0,1591642615.562528
0,1591642615.662619
0,1591642615.7627099
0,1591642615.8628023
0,1591642615.9628916
0,1591642616.0629835
0,1591642616.1630747
0,1591642616.2631655
0,1591642616.3632562
0,1591642616.4633474
0,1591642616.563439
0,1591642616.6635294
0,1591642616.763621
0,1591642616.8637116
0,1591642616.9638026
0,1591642617.0638938
0,1591642617.163985
0,1591642617.2640767
0,1591642617.3641675
0,1591642617.464259
0,1591642617.5643492
0,1591642617.664441
0,1591642617.7645314
0,1591642617.8646224
0,1591642617.9647138
0,1591642618.0648048
0,1591642618.1648958
0,1591642618.264987
0,1591642618.365077
0,1591642618.4651692
0,1591642618.56526
0,1591642618.6653512
0,1591642618.7654421
0,1591642618.8655336
0,1591642618.965624
0,1591642619.0657158
0,1591642619.1658063
0,1591642619.265898
0,1591642619.3655872
0,1591642619.4656513
0,1591642619.5657413
0,1591642619.665833
0,1591642619.765924
0,1591642619.866015
0,1591642619.9661
0,1591642620.0656748
0,1591642620.16577
0,1591642620.265624
0,1591642620.3655872
0,1591642620.4656348
0,1591642620.565726
0,1591642620.665817
0,1591642620.7659085
0,1591642620.8659985
0,1591642620.966091
0,1591642621.0661814
0,1591642621.1662722
0,1591642621.2663634
0,1591642621.3655877
0,1591642621.465601
0,1591642621.565587
0,1591642621.665587
0,1591642621.7655878
0,1591642621.8655887
0,1591642621.9656007
0,1591642622.0652084
0,1591642622.1646674
0,1591642622.2647598
0,1591642622.3648498
0,1591642622.464941
0,1591642622.5650322
0,1591642622.6651225
0,1591642622.7652144
0,1591642622.8653057
0,1591642622.965397
0,1591642623.0654874
0,1591642623.165579
0,1591642623.2656693
0,1591642623.365761
0,1591642623.4658515
0,1591642623.5659428
0,1591642623.666034
0,1591642623.7661257
0,1591642623.8662155
0,1591642623.966307
0,1591642624.0663981
0,1591642624.1664891
0,1591642624.2665806
